,total_points_prev,assists,big_chances_created,clean_sheets,clearances_blocks_interceptions,dribbles,errors_leading_to_goal,ict_index,key_passes,penalties_missed,penalties_saved,total_points,
3451,1,0,0,0,0,0.4,0,0.04,0,0,0,0.4,0.253129989
3452,0,0,0.05,0,0.2,0,0,0.31,0.1,0,0,0.05,0.197609618
3453,0,0,0,0,0,0,0,0,0,0,0,0,0
3454,0,0,0,0,0,0,0,0,0,0,0,0,0
3455,0,0,0,0,0,0,0,0,0,0,0,0,0
3456,0,0,0,0,0,0,0,0,0,0,0,0,0
3457,0,0,0,0,0,0,0,0,0,0,0,0,0
3458,0,0,0,0,0,0,0,0,0,0,0,0,0
3459,0,0,0,0,0,0,0,0,0,0,0,0,0
3460,0,0,0,0,0,0,0,0,0,0,0,0,0
3461,0,0,0,0,0,0,0,0,0,0,0,0,0
3462,1,0,0,0,0,0,0,0,0,0,0,0,0
3463,8,0,0,0,0,0,0,0.32,0,0,0,0.4,0.269718587
3464,5,0,0.4,0.4,0.4,0,0,6.48,0.4,0,0,3.5,4.575908661
3465,2,0.4,0.7,0.3,1.1,2,0,6.88,0.7,0,0,4.55,5.181303501
3466,3,0.3,0.45,0.15,1.55,2.3,0,7.74,1.65,0,0,3.6,4.397111893
3467,3,0.15,0.25,0.5,1,1.75,0,7.48,1.95,0,0,3.4,3.885495424
3468,2,0.1,0.15,0.75,2.55,1.1,0,6.46,1.6,0,0,3.3,3.94773078
3469,6,0.05,0.05,0.45,2.6,2.6,0,6.545,2.15,0,0,2.6,3.178487539
3470,5,0.4,0,0.25,4.65,2.1,0,6.225,1.8,0,0,3.85,4.205880642
3471,1,0.7,0,0.15,3.6,1.5,0,6.795,1.75,0,0,4.55,4.925461292
3472,2,0.45,0,0.05,1.95,0.95,0,4.65,1.1,0,0,3.15,3.309036016
3473,2,0.25,0,0,1.45,0.5,0,3.195,0.95,0,0,2.55,2.007061958
3474,8,0.15,0,0,1.2,1.75,0,2.445,0.55,0,0,2.35,1.644143462
3475,9,0.05,0,0,0.9,2.45,0,3.63,0.25,0,0,4.45,2.33692646
3476,2,0,0.4,0.4,2.55,1.9,0,5.97,0.5,0,0,6.55,4.126443863
3477,8,0,0.3,0.3,2.6,1.55,0,5.73,1.15,0,0,5,3.296700716
3478,2,0.4,0.55,0.55,1.9,2.15,0,7.175,2.35,0,0,6.05,4.392683029
3479,2,0.3,0.4,0.4,3.15,1.3,0,5.36,1.6,0,0,4.8,3.905635118
3480,1,0.15,0.2,0.2,4.5,0.6,0,3.445,0.85,0,0,3.25,2.711091757
3481,0,0,0,0,0,0,0,0,0,0,0,0,0
3482,0,0,0,0,0,0,0,0,0,0,0,0,0
3483,0,0,0,0,0,0,0,0,0,0,0,0,0
3484,0,0,0,0,0,0,0,0,0,0,0,0,0
3485,0,0,0,0,0,0,0,0,0,0,0,0,0
3486,0,0,0,0,0,0,0,0,0,0,0,0,0
3487,0,0,0,0,0,0,0,0,0,0,0,0,0
3488,0,0,0,0,0,0,0,0,0,0,0,0,0
3489,0,0,0,0,0,0,0,0,0,0,0,0,0
3490,0,0,0,0,0,0,0,0,0,0,0,0,0
3491,0,0,0,0,0,0,0,0,0,0,0,0,0
3492,0,0,0,0,0,0,0,0,0,0,0,0,0
3493,0,0,0,0,0,0,0,0,0,0,0,0,0
3494,0,0,0,0,0,0,0,0,0,0,0,0,0
3495,0,0,0,0,0,0,0,0,0,0,0,0,0
3496,0,0,0,0,0,0,0,0,0,0,0,0,0
3497,0,0,0,0,0,0,0,0,0,0,0,0,0
3498,0,0,0,0,0,0,0,0,0,0,0,0,0
3499,0,0,0,0,0,0,0,0,0,0,0,0,0
3500,0,0,0,0,0,0,0,0,0,0,0,0,0
3501,0,0,0,0,0,0,0,0,0,0,0,0,0
3502,0,0,0,0,0,0,0,0,0,0,0,0,0
3503,0,0,0,0,0,0,0,0,0,0,0,0,0
3504,0,0,0,0,0,0,0,0,0,0,0,0,0
3505,1,0.05,0,0,0,0,0,1.565,0,0,0,0.6,1.249035001
3506,1,0,0,0,0.8,0,0,1.09,0,0,0,0.7,0.84561336
3507,0,0,0,0,0.6,0,0,1.595,0,0,0,0.85,1.259378552
3508,0,0,0,0,0.3,0,0,1.09,0,0,0,0.55,0.833446026
3509,0,0,0,0,0.2,0,0,0.505,0,0,0,0.3,0.420665205
3510,0,0,0,0,0.1,0,0,0.26,0,0,0,0.15,0.21299082
3511,0,0,0,0,0,0,0,0.12,0,0,0,0.05,0.088459998
3512,0,0,0,0,0,0,0,0,0,0,0,0,0
3513,2,0,0,0.25,1.4,0.3,0,1.515,0.1,0,0,1.2,1.497320771
3514,2,0,0,0.15,1.15,0.55,0,1.02,0.05,0,0,1.55,1.203658104
3515,1,0,0,0.05,0.7,0.3,0,0.945,0,0,0,1.75,0.893877029
3516,2,0,0,0,1.5,0.15,0,1.83,0,0,0,1.45,1.376938224
3517,0,0,0,0,1.8,0.1,0,2.55,0.8,0,0,1.65,1.054064035
3518,1,0,0,0,1.1,0.05,0,1.64,0.6,0,0,1.05,0.735284448
3519,0,0,0,0,1.8,0,0,2.29,1.1,0,0,0.9,0.760810018
3520,2,0,0,0,1.25,0,0,1.555,0.8,0,0,0.55,0.578847349
3521,2,0,0,0,1.35,0,0,1.055,0.4,0,0,1.05,0.524314404
3522,2,0,0,0,1.3,0,0,1.78,0.2,0,0,1.5,1.100105882
3523,3,0,0,0,1.15,0,0,1.66,0.1,0,0,1.75,1.157636642
3524,2,0,0.4,0.4,1.45,0,0,3.325,0.4,0,0,2.3,2.742486477
3525,2,0,0.3,0.3,2.55,0,0,3.425,0.3,0,0,2.3,3.174254894
3526,1,0,0.15,0.15,2.05,0,0,2.07,0.15,0,0,2.15,1.911778808
3527,3,0,0.1,0.1,1.15,0,0,1.135,0.1,0,0,1.7,1.23012042
3528,2,0,0.05,0.45,2.65,0,0,1.885,0.05,0,0,2.15,3.474352837
3529,2,0,0,0.3,2.2,0,0.4,1.475,0,0,0,2.15,2.543557167
3530,0,0,0,0.55,2.7,0,0.3,1.8,0,0,0,2.05,4.016435146
3531,1,0,0,0.4,1.85,0,0.15,1.235,0,0,0,1.25,2.966379404
3532,0,0,0,0.2,0.95,0,0.1,1.64,0.4,0,0,1.05,1.267482638
3533,2,0,0,0.1,0.45,0,0.05,1.055,0.3,0,0,0.6,0.88249743
3534,2,0,0,0.05,0.6,0,0,1.505,0.15,0,0,1.05,1.089255929
3535,0,0,0,0,0.7,0,0.4,1.52,0.1,0,0,1.5,1.217522502
3536,0,0,0,0,0.45,0,0.3,0.89,0.05,0,0,0.95,0.729643106
3537,2,0,0,0,0.25,0,0.15,0.445,0,0,0,0.5,0.441478282
3538,5,0,0,0.4,0.95,0,0.1,0.415,0,0,0,1.1,2.589245081
3539,0,0.4,0,0.7,2.25,0,0.05,3.185,0.8,0,0,2.7,3.793014288
3540,1,0.3,0,0.45,1.5,0,0,2.31,0.6,0,0,1.8,2.764954805
3541,0,0.15,0,0.25,0.8,0,0,2.685,0.7,0,0,1.35,1.867245078
3542,0,0.1,0,0.15,0.5,0,0,1.91,0.5,0,0,0.9,1.361617208
3543,0,0.05,0,0.05,0.2,0,0,0.945,0.25,0,0,0.4,0.806214452
3544,0,0,0,0,0,0,0,0.38,0.1,0,0,0.1,0.239442706
3545,1,0,0,0.25,0.65,0,0,3.83,0,0,0.15,4.1,5.501395702
3546,1,0,0,0.15,0.75,0,0,3.675,0,0,0.05,2.55,4.090498447
3547,3,0,0,0.05,0.45,0,0,2.285,0,0,0,1.45,2.08967948
3548,1,0,0,0,0.6,0,0,2.725,0,0,0,1.9,2.114617109
3549,0,0,0,0,0.8,0,0,2.295,0,0,0,1.6,1.810643554
3550,3,0,0,0,1.7,0,0,1.715,0,0,0,0.9,1.258511066
3551,2,0,0,0,1.15,0,0,1.855,0,0,0,1.7,1.501751065
3552,3,0,0,0,1,0,0,1.74,0,0,0,1.95,1.427884817
3553,3,0,0,0,1.05,0,0,2.945,0,0,0,2.3,2.41694355
3554,3,0,0,0,0.6,0,0,2.87,0,0,0,2.7,2.280170918
3555,8,0,0,0,0.65,0,0,4.3,0,0,0,2.9,3.443343163
3556,2,0,0,0.4,0.45,0,0,3.28,0,0,0,4.95,4.557840824
3557,1,0,0,0.3,0.6,0,0,3.32,0,0,0,4.1,4.066828251
3558,10,0,0,0.15,0.4,0,0,3.09,0,0,0,2.65,3.400159836
3559,15,0,0,0.5,0.6,0,0,3.325,0,0,0,5.55,5.55149889
3560,1,0,0,0.75,0.8,0,0,4.505,0,0,0.4,9.75,9.904475212
3561,10,0,0,0.45,1.3,0,0,3.44,0,0,0.3,6.6,6.810193062
3562,2,0,0,0.65,1.65,0,0,2.97,0,0,0.15,7.6,6.475013733
3563,1,0,0,0.45,1.05,0,0,3.38,0.4,0,0.1,5.95,4.058506012
3564,6,0,0,0.2,1.35,0,0,2.845,0.3,0,0.05,3.35,2.646238565
3565,5,0,0,0.5,0.9,0,0,2.105,0.15,0,0,4.05,3.76085639
3566,0,0,0,0.35,0.8,0,0,2.455,0.1,0,0,4.65,3.237791538
3567,1,0,0,0.15,0.5,0,0,1.91,0.05,0,0,2.6,2.063324928
3568,2,0,0,0.1,0.65,0,0,1.395,0,0,0,1.8,1.668051839
3569,7,0,0,0.05,0.4,0,0,2.18,0,0,0,1.9,2.113703251
3570,1,0,0,0.4,0.2,0,0,2.1,0,0,0,3.8,3.673280954
3571,4,0,0,0.3,0.1,0,0,1.41,0,0,0,2.9,2.745552063
3572,3,0,0,0.15,0.45,0,0,3.065,0,0,0,3.2,3.15466094
3573,6,0,0,0.1,1.5,0,0,3.91,0,0,0,3.35,3.825458765
3574,2,0,0,0.45,2.25,0,0,3.095,0,0,0,4.35,4.690130234
3575,2,0,0,0.3,1.85,0,0,2.995,0,0,0,3.5,3.931250334
3576,2,0,0,0.15,1.9,0,0,2.165,0,0,0,2.8,2.386828661
3577,0,0,0,0,0,0,0,0,0,0,0,0,0
3578,0,0,0,0,0,0,0,0,0,0,0,0,0
3579,0,0,0,0,0,0,0,0,0,0,0,0,0
3580,0,0,0,0,0,0,0,0,0,0,0,0,0
3581,0,0,0,0,0,0,0,0,0,0,0,0,0
3582,0,0,0,0,0,0,0,0,0,0,0,0,0
3583,0,0,0,0,0,0,0,0,0,0,0,0,0
3584,0,0,0,0,0,0,0,0,0,0,0,0,0
3585,0,0,0,0,0,0,0,0,0,0,0,0,0
3586,0,0,0,0,0,0,0,0,0,0,0,0,0
3587,0,0,0,0,0,0,0,0,0,0,0,0,0
3588,0,0,0,0,0,0,0,0,0,0,0,0,0
3589,0,0,0,0,0,0,0,0,0,0,0,0,0
3590,0,0,0,0,0,0,0,0,0,0,0,0,0
3591,0,0,0,0,0,0,0,0,0,0,0,0,0
3592,0,0,0,0,0,0,0,0,0,0,0,0,0
3593,0,0,0,0,0,0,0,0,0,0,0,0,0
3594,0,0,0,0,0,0,0,0,0,0,0,0,0
3595,0,0,0,0,0,0,0,0,0,0,0,0,0
3596,0,0,0,0,0,0,0,0,0,0,0,0,0
3597,0,0,0,0,0,0,0,0,0,0,0,0,0
3598,0,0,0,0,0,0,0,0,0,0,0,0,0
3599,0,0,0,0,0,0,0,0,0,0,0,0,0
3600,0,0,0,0,0,0,0,0,0,0,0,0,0
3601,0,0,0,0,0,0,0,0,0,0,0,0,0
3602,0,0,0,0,0,0,0,0,0,0,0,0,0
3603,0,0,0,0,0,0,0,0,0,0,0,0,0
3604,0,0,0,0,0,0,0,0,0,0,0,0,0
3605,0,0,0,0,0,0,0,0,0,0,0,0,0
3606,0,0,0,0,0,0,0,0,0,0,0,0,0
3607,0,0,0,0,0,0,0,0,0,0,0,0,0
3608,0,0,0,0,0,0,0,0,0,0,0,0,0
3609,0,0.7,0.4,0.25,8.2,0.1,0,5.26,1.5,0,0,3.95,4.927903175
3610,1,0.45,0.3,0.15,7.35,0.05,0,4.08,1.25,0,0,2.4,3.292978525
3611,2,0.25,0.15,0.05,8.55,0,0,4.785,1.6,0,0,1.55,2.343627453
3612,0,0.15,0.1,0,12.4,0,0,5.535,1,0,0,1.6,2.27105999
3613,0,0.05,0.05,0,9.85,0,0,4.335,0.85,0,0,0.9,1.603543043
3614,2,0,0,0,10.35,0,0,3.675,0.55,0,0,0.4,1.26584053
3615,2,0,0,0,9.85,0,0,4.065,0.65,0,0,1.05,1.437090635
3616,2,0,0,0,6.4,0,0,2.86,0.4,0,0,1.5,1.149088502
3617,7,0,0,0,6.05,0,0,2.215,0.2,0,0,1.7,0.997866154
3618,4,0.4,0.4,0,6.6,0,0,5.385,0.9,0,0,3.9,3.239023924
3619,5,0.7,0.3,0,8.15,0,0,6.215,0.65,0,0,4.3,4.599757195
3620,1,0.45,0.15,0.4,9.55,0.4,0,5.8,0.7,0,0,4.55,5.454031944
3621,0,0.25,0.1,0.3,8.4,0.3,0,4.895,0.9,0,0,3.3,4.015992165
3622,6,0.15,0.05,0.15,6.5,0.15,0,3.19,0.55,0,0,1.8,2.444685698
3623,5,0.05,0,0.5,11.35,0.1,0,3.235,0.25,0,0,3.25,4.053802013
3624,1,0,0,0.75,10.25,0.05,0,2.435,0.15,0,0,4.15,4.983148098
3625,6,0,0.4,0.45,7.65,0.4,0.4,3.065,0.45,0,0,2.85,3.400143385
3626,0,0,0.3,0.65,9.05,0.3,0.3,2.9,0.3,0,0,4.05,4.481895447
3627,0,0,0.15,0.45,5.7,0.15,0.15,1.68,0.15,0,0,2.75,3.117433071
3628,0,0,0.1,0.2,2.5,0.1,0.1,0.85,0.1,0,0,1.25,1.546583295
3629,0,0,0.05,0.1,1.35,0.05,0.05,0.45,0.05,0,0,0.65,0.91750145
3630,0,0,0,0.05,0.55,0,0,0.11,0,0,0,0.3,0.416468978
3631,0,0,0,0,1.2,0.4,0,1.04,0,0,0,0,0.786606431
3632,1,0,0,0,4.9,0.3,0,2.98,0.4,0,0,0,1.337554812
3633,5,0,0,0,5.85,0.15,0,5.4,0.3,0,0,0.4,3.383651972
3634,1,0,0,0.4,4.8,0.1,0,4.485,0.55,0,0,2.3,3.519422293
3635,1,0,0,0.3,8.15,0.45,0,4.88,0.8,0,0,2.05,3.205953121
3636,1,0,0,0.15,9.05,0.3,0,3.875,0.5,0,0,1.55,2.256172657
3637,15,0,0,0.1,9.25,0.15,0,2.955,0.25,0,0,1.4,1.751404166
3638,1,0,0,0.45,11,0.1,0,6.24,0.15,0,0,6.8,5.550237179
3639,2,0,0,0.3,10.15,0.05,0,5.02,0.05,0,0,5.2,4.019362926
3640,1,0,0,0.15,8.2,0,0,6.535,0.4,0,0,3.5,4.508575439
3641,0,0,0,0.25,11.25,0.4,0,5.195,0,0,0,4.55,3.705693722
3642,1,0,0,0.15,6.9,0.3,0,3.51,0,0,0,3.05,2.522940397
3643,2,0,0,0.05,6.4,0.15,0,2.86,0,0,0,1.8,1.704802752
3644,3,0,0,0,9.05,0.1,0,3.13,0,0,0,1.75,1.48500669
3645,0,0.4,0,0,10.8,0.45,0,4.285,0.8,0,0,2.25,2.667436838
3646,2,0.3,0,0,11.45,0.3,0.4,3.665,0.6,0,0,1.3,2.049906254
3647,10,0.15,0,0,10.45,0.15,0.3,4.055,0.3,0,0,1.5,2.055388212
3648,2,0.1,0,0,8.55,0.1,0.55,6.055,0.2,0,0,5,3.931745291
3649,2,0.05,0,0,12.45,0.05,0.4,6.92,0.1,0,0,4.25,3.983970881
3650,0,0,0,0,12,0.4,0.2,5.425,0,0,0,3.1,2.555802345
3651,9,0,0,0,10.85,1.1,0.1,3.895,0,0,0,2,1.804967046
3652,1,0,0,0.4,11.1,0.75,0.05,3.32,0,0,0,4.6,3.536778688
3653,0,0,0,0.3,10.35,0.4,0,3.92,0.4,0,0,3.4,3.020414591
3654,5,0,0,0.15,8.65,0.25,0,3.425,0.3,0,0,1.75,2.166738272
3655,7,0,0,0.5,10.65,0.1,0,3.335,0.15,0,0,3.05,4.093479156
3656,0,0,0,0.75,11.9,0.4,0,3.335,0.1,0,0,4.85,5.352511406
3657,8,0,0,0.45,7.95,1.1,0,2.415,0.05,0,0,2.9,3.318575382
3658,1,0,0,0.65,9.5,0.75,0,2.55,0,0,0,4.75,4.554927349
3659,1,0,0,0.45,9,0.4,0,2.605,0,0,0,3.75,3.583483934
3660,6,0,0,0.2,10.1,0.25,0,2.455,0,0,0,2.25,2.174904585
3661,7,0,0,0.5,11.55,0.1,0,3.23,0.4,0,0,3.65,3.783735037
3662,6,0,0,0.35,9.2,0.4,0,5.33,0.3,0,0,5.25,4.129594326
3663,1,0,0,0.15,8.7,0.7,0,7.255,0.15,0,0,5.55,5.180797577
3664,-1,0,0,0.1,9.4,0.85,0,5.585,0.1,0,0,3.9,3.492098331
3665,0,0,0,0.05,7.5,0.55,0.4,3.495,0.05,0,0,1.8,1.865485668
3666,0,0,0,0,4.15,0.3,0.3,1.955,0,0,0,0.8,1.041802406
3667,0,0,0,0,2.2,0.15,0.15,0.835,0,0,0,0.25,0.581219673
3668,0,0,0,0,1,0.05,0.1,0.2,0,0,0,-0.05,0.331726104
3669,0,0,0,0,0.25,0,0.05,0.04,0,0,0,-0.05,0.082970917
3670,0,0,0,0,0,0,0,0,0,0,0,0,0
3671,0,0,0,0,0,0,0,0,0,0,0,0,0
3672,0,0,0,0,0,0,0,0,0,0,0,0,0
3673,0,0,0,0.25,5.45,0,0,2.54,0.85,0,0,1.85,2.058878422
3674,4,0,0,0.15,8,0,0.4,2.73,0.55,0,0,1.05,1.661750913
3675,2,0.4,0,0.05,7.1,0,0.3,3.245,0.7,0,0,2,2.535230398
3676,1,0.3,0,0,8.5,0,0.15,2.98,0.45,0,0,2.05,1.928696394
3677,0,0.15,0,0,8.75,0,0.1,3.345,0.6,0,0,1.6,1.585747957
3678,2,0.1,0,0,9.55,0.4,0.05,2.785,0.4,0,0,1,1.318132877
3679,2,0.05,0,0,9.45,0.3,0,2.59,0.2,0,0,1.35,1.207255125
3680,2,0,0,0,7.3,0.55,0,3.675,0.5,0,0,1.6,1.546981692
3681,2,0,0,0,6.45,0.4,0,2.87,0.35,0,0,1.75,1.242476702
3682,1,0,0,0,6.25,0.2,0,2.57,0.15,0,0,1.9,1.168666482
3683,6,0,0,0,3.95,0.1,0,1.955,0.1,0,0,1.6,1.015923023
3684,1,0,0,0.4,4.8,0.05,0,1.905,0.05,0,0,3.3,3.134576559
3685,0,0,0,0.3,5.55,0,0,1.745,0,0,0,2.65,2.539330959
3686,6,0,0,0.15,5.65,0,0,1.7,0,0,0,1.4,1.737004161
3687,6,0,0,0.5,8.25,0.4,0,2.37,0,0,0,3.2,3.786545277
3688,1,0,0,0.75,7.05,0.3,0,1.985,0,0,0,4.6,4.973537922
3689,7,0,0,0.45,5.1,0.15,0,1.65,0,0,0,3.15,3.322617292
3690,1,0,0,0.65,5.8,0.5,0,1.93,0,0,0,4.6,4.424356937
3691,1,0,0,0.45,5.55,0.35,0,3.58,0,0,0,3.55,4.349230289
3692,7,0,0,0.2,6.65,0.55,0,3.42,0,0,0,2.15,2.737514257
3693,2,0,0,0.5,8.3,0.8,0,2.85,0,0,0,4,3.940079927
3694,0,0,0,0.35,7.2,0.5,0,2.23,0,0,0,3.5,2.907315016
3695,1,0,0,0.15,6.55,0.25,0,3.045,0,0,0,1.8,2.306685686
3696,1,0,0,0.1,6.8,0.55,0,2.515,0,0,0,1.45,1.742896438
3697,6,0,0,0.05,5.2,0.35,0,1.7,0,0,0,1.25,1.161655188
3698,1,0,0,0.4,4,0.55,0,2.07,0,0,0,2.95,2.966302633
3699,1,0,0,0.3,6.35,0.4,0,2.595,0,0,0,2.45,2.871938467
3700,1,0,0,0.15,7.3,0.2,0,2.285,0,0,0,1.75,1.910449624
3701,7,0,0,0.1,8.35,0.1,0,2.44,0,0,0,1.5,1.724333286
3702,1,0,0,0.45,11.35,0.05,0,2.91,0,0,0,3.65,3.703262329
3703,2,0,0,0.3,10.1,0,0,2.855,0,0,0,2.8,2.930309534
3704,1,0,0,0.15,9.35,0.4,0,2.685,0,0,0,2.3,2.001004219
3705,0,0,0,0,0,0,0,0,0,0,0,0,0
3706,0,0,0,0,0,0,0,0,0,0,0,0,0
3707,0,0,0,0,0,0,0,0,0,0,0,0,0
3708,0,0,0,0,0,0,0,0,0,0,0,0,0
3709,0,0,0,0,0,0,0,0,0,0,0,0,0
3710,0,0,0,0,0,0,0,0,0,0,0,0,0
3711,0,0,0,0,0,0,0,0,0,0,0,0,0
3712,0,0,0,0,0,0,0,0,0,0,0,0,0
3713,0,0,0,0,0,0,0,0,0,0,0,0,0
3714,0,0,0,0,0,0,0,0,0,0,0,0,0
3715,0,0,0,0,0,0,0,0,0,0,0,0,0
3716,0,0,0,0,0,0,0,0,0,0,0,0,0
3717,0,0,0,0,0,0,0,0,0,0,0,0,0
3718,0,0,0,0,0,0,0,0,0,0,0,0,0
3719,0,0,0,0,0,0,0,0,0,0,0,0,0
3720,0,0,0,0,0,0,0,0,0,0,0,0,0
3721,0,0,0,0,0,0,0,0,0,0,0,0,0
3722,0,0,0,0,0,0,0,0,0,0,0,0,0
3723,0,0,0,0,0,0,0,0,0,0,0,0,0
3724,0,0,0,0,0,0,0,0,0,0,0,0,0
3725,0,0,0,0,0,0,0,0,0,0,0,0,0
3726,0,0,0,0,0,0,0,0,0,0,0,0,0
3727,0,0,0,0,0,0,0,0,0,0,0,0,0
3728,0,0,0,0,0,0,0,0,0,0,0,0,0
3729,0,0,0,0,0,0,0,0,0,0,0,0,0
3730,0,0,0,0,0,0,0,0,0,0,0,0,0
3731,0,0,0,0,0,0,0,0,0,0,0,0,0
3732,0,0,0,0,0,0,0,0,0,0,0,0,0
3733,0,0,0,0,0,0,0,0,0,0,0,0,0
3734,0,0,0,0,0,0,0,0,0,0,0,0,0
3735,0,0,0,0,0,0,0,0,0,0,0,0,0
3736,0,0,0,0,0,0,0,0,0,0,0,0,0
3737,0,0.3,0,0.25,6.15,0,0,2.725,0.4,0,0,2.95,3.220505714
3738,0,0.15,0,0.15,3.45,0,0,1.45,0.2,0,0,1.6,1.89207077
3739,2,0.1,0,0.05,1.75,0,0,0.765,0.1,0,0,0.7,1.051679611
3740,1,0.05,0,0,4.55,0.8,0,1.095,0.05,0,0,1,0.822956204
3741,0,0,0,0,3.75,1,0,3.63,1.6,0,0,1,1.211782455
3742,2,0,0,0,5.55,1,0,3.43,1.2,0,0,0.6,1.24474287
3743,0,0,0,0,6.7,0.65,0,3.7,1,0,0,1.15,1.354554653
3744,0,0,0,0,4.1,0.35,0,2.47,0.7,0,0,0.8,0.983417988
3745,0,0,0,0,2.05,0.15,0,1.245,0.35,0,0,0.35,0.626481414
3746,1,0,0,0,1.15,0.05,0,0.54,0.1,0,0,0.2,0.434779406
3747,5,0,0,0,1.15,0.8,0,1.495,0.45,0,0,0.5,0.867845535
3748,0,0,0,0.4,1.4,1.4,0,1.28,0.3,0,0,2.3,1.65661943
3749,0,0,0,0.3,2.1,0.9,0,1,0.15,0,0,1.65,1.671545386
3750,6,0,0,0.15,1.4,0.5,0,0.65,0.1,0,0,0.85,1.251082182
3751,0,0,0,0.5,4.35,0.7,0,1.665,0.45,0,0,2.95,2.71013236
3752,0,0,0,0.35,3.1,0.4,0,1.1,0.3,0,0,2.05,2.016457081
3753,5,0,0,0.15,1.5,0.15,0,0.53,0.15,0,0,0.9,1.141302705
3754,1,0,0,0.5,2.1,0.9,0,1.05,0.1,0,0,2.6,1.981262922
3755,1,0,0,0.35,2.55,1.85,0,2.385,0.45,0,0,2.2,2.171319723
3756,8,0,0,0.15,2.55,1.2,0,2.37,0.3,0,0,1.45,1.827142477
3757,2,0,0,0.5,5.65,1.45,0,2.2,0.15,0,0,4.15,3.215918779
3758,0,0,0,0.35,6.3,1,0,2.395,0.1,0,0,3.7,2.784690142
3759,1,0,0,0.15,4.55,0.85,0,2.455,0.05,0,0,1.95,2.014514446
3760,1,0,0,0.1,4.25,0.5,0,2.42,0.4,0,0,1.55,1.625749111
3761,6,0,0,0.05,3.4,0.65,0,2.99,0.7,0,0,1.3,1.544178605
3762,1,0,0,0.4,2.9,0.8,0,3.01,0.85,0,0,2.95,2.357681513
3763,0,0,0,0.3,3.7,1.3,0,2.585,0.55,0,0,2.45,2.34408164
3764,0,0,0,0.15,3.15,1.25,0,1.605,0.3,0,0,1.35,1.580937505
3765,5,0,0,0.1,3.35,0.75,0,1.31,0.15,0,0,0.8,1.296741605
3766,1,0,0,0.45,5.35,0.4,0,2.09,0.05,0,0,2.4,3.418467045
3767,2,0,0,0.3,5.05,0.2,0,1.6,0,0,0,1.95,2.463639975
3768,1,0,0,0.15,6.1,0.05,0,2.57,0,0,0,1.85,2.119818211
3769,0,0,0,0,0.15,0,0,0.06,0,0,0,0,0.061458603
3770,0,0,0,0,1.6,0,0,0.32,0,0,0,0,0.424459159
3771,0,0,0,0,1.2,0,0,0.24,0,0,0,0,0.385579854
3772,0,0,0,0,0.6,0,0,0.12,0,0,0,0,0.189455926
3773,0,0,0,0,0.4,0,0,0.08,0,0,0,0,0.123414502
3774,0,0,0,0,0.2,0,0,0.04,0,0,0,0,0.057373084
3775,1,0,0,0,0,0,0,0,0,0,0,0,0
3776,0,0,0,0,0,0,0,0.28,0,0,0,0.4,0.215154961
3777,0,0,0,0,0,0,0,0.21,0,0,0,0.3,0.159725934
3778,0,0,0,0,0,0,0,0.105,0,0,0,0.15,0.07658238
3779,0,0,0,0,0,0,0,0.07,0,0,0,0.1,0.048867866
3780,1,0,0,0,0,0,0,0.035,0,0,0,0.05,0.024014607
3781,0,0,0,0,0.8,0,0,0.32,0,0,0,0.4,0.356210828
3782,6,0,0,0,0.6,0,0,0.24,0,0,0,0.3,0.28268528
3783,1,0,0,0.4,2.7,0,0,1.48,0,0,0,2.55,3.054550171
3784,0,0,0,0.3,2.4,0,0,1.14,0,0,0,2.3,2.356137514
3785,0,0,0,0.15,1.3,0,0,0.58,0,0,0,1.25,1.314848781
3786,1,0,0,0.1,0.75,0,0,0.355,0,0,0,0.75,0.901404381
3787,1,0,0,0.05,2.4,0,0,1.18,0,0,0,0.8,1.039687753
3788,6,0,0,0,3.15,0.4,0,1.755,0,0,0,0.75,1.049571395
3789,2,0,0,0.4,2.35,0.3,0,1.565,0,0,0,2.85,2.991214991
3790,0,0,0,0.3,4.2,0.15,0,1.915,0,0,0,2.85,2.649626493
3791,0,0,0,0.15,2.9,0.1,0,1.26,0,0,0,1.65,1.576619983
3792,0,0,0,0.1,1.35,0.05,0,0.595,0,0,0,0.95,1.044292808
3793,7,0,0,0.05,2.75,0,0,0.735,0,0,0,0.5,0.834568858
3794,1,0,0,0.4,4.25,0,0,1.25,0,0,0,2.9,2.883310556
3795,0,0,0,0.3,3.75,0,0,1.525,0,0,0,2.5,2.496918201
3796,0,0,0,0.15,4.7,0,0,1.5,0,0,0,1.35,1.644824862
3797,6,0,0,0.1,4.3,0.4,0,1.33,0,0,0,0.85,1.274373293
3798,1,0,0,0.45,3.6,0.3,0,1.025,0,0,0,2.85,3.016433954
3799,2,0,0,0.3,5.3,0.15,0,2.035,0.4,0,0,2.25,2.318728447
3800,1,0,0,0.15,4.65,0.1,0,2.325,0.7,0,0,2,1.590158701
3801,0,0,0,0,1.2,0,0,0.4,0,0,0,0,0.424806088
3802,0,0,0,0,1.3,0,0,0.38,0,0,0,0,0.411201775
3803,0,0,0,0,0.75,0,0,0.21,0,0,0,0,0.264185727
3804,1,0,0,0,0.45,0,0,0.13,0,0,0,0,0.161686376
3805,0,0,0,0,1.05,0,0,0.19,0,0,0,0.4,0.329649478
3806,0,0,0,0,0.65,0,0,0.1,0,0,0,0.3,0.19336687
3807,0,0,0,0,0.3,0,0,0.045,0,0,0,0.15,0.084094107
