,Position,first_name,second_name,team,id,team_a_score_1,team_h_score_1,team_a_score_2,team_h_score_2,team_a_score_3,team_h_score_3,team_a_score_4,team_h_score_4,team_a_score_5,team_h_score_5,team_a_score_6,team_h_score_6,team_a_score_7,team_h_score_7,team_a_score_8,team_h_score_8,team_a_score_9,team_h_score_9,team_a_score_10,team_h_score_10,team_a_score_11,team_h_score_11,team_a_score_12,team_h_score_12,team_a_score_13,team_h_score_13,team_a_score_14,team_h_score_14,team_a_score_15,team_h_score_15,team_a_score_16,team_h_score_16,team_a_score_17,team_h_score_17,team_a_score_18,team_h_score_18,team_a_score_19,team_h_score_19,team_a_score_20,team_h_score_20,team_a_score_21,team_h_score_21,team_a_score_22,team_h_score_22,team_a_score_23,team_h_score_23,team_a_score_24,team_h_score_24,team_a_score_25,team_h_score_25,team_a_score_26,team_h_score_26,team_a_score_27,team_h_score_27,team_a_score_28,team_h_score_28,team_a_score_29,team_h_score_29,team_a_score_30,team_h_score_30,team_a_score_31,team_h_score_31,team_a_score_32,team_h_score_32,team_a_score_33,team_h_score_33,team_a_score_34,team_h_score_34,team_a_score_35,team_h_score_35,team_a_score_36,team_h_score_36,team_a_score_37,team_h_score_37,team_a_score_38,team_h_score_38
508,2,Andreas,Christensen,6,119,3.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0,,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0,0
509,2,Davide,Zappacosta,6,120,3.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0,,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0,0
510,2,Davide,Zappacosta,6,120,3.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0,,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0,0
511,2,Emerson,Palmieri dos Santos,6,121,3.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0,,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0,0
512,2,Emerson,Palmieri dos Santos,6,121,3.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0,,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0,0
513,3,Eden,Hazard,6,122,3.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0,,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0,0
514,3,Eden,Hazard,6,122,3.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0,,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0,0
515,3,Cesc,Fàbregas,6,123,3.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0,,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0,0
516,3,Cesc,Fàbregas,6,123,3.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0,,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0,0
517,3,Willian,Borges Da Silva,6,124,3.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0,,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0,0
518,3,Willian,Borges Da Silva,6,124,3.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0,,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0,0
519,3,Pedro,Rodríguez Ledesma,6,125,3.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0,,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0,0
520,3,Pedro,Rodríguez Ledesma,6,125,3.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0,,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0,0
521,3,N'Golo,Kanté,6,126,3.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0,,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0,0
522,3,N'Golo,Kanté,6,126,3.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0,,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0,0
523,3,Ross,Barkley,6,127,3.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0,,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0,0
524,3,Ross,Barkley,6,127,3.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0,,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0,0
525,3,Daniel,Drinkwater,6,128,3.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0,,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0,0
526,3,Daniel,Drinkwater,6,128,3.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0,,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0,0
527,3,Tiemoué,Bakayoko,6,129,3.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0,,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0,0
528,3,Tiemoué,Bakayoko,6,129,3.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0,,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0,0
529,3,Ethan,Ampadu,6,130,3.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0,,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0,0
530,3,Ethan,Ampadu,6,130,3.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0,,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0,0
531,3,Callum,Hudson-Odoi,6,131,3.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0,,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0,0
532,3,Callum,Hudson-Odoi,6,131,3.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0,,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0,0
533,3,Ruben,Loftus-Cheek,6,132,3.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0,,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0,0
534,3,Ruben,Loftus-Cheek,6,132,3.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0,,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0,0
535,4,Olivier,Giroud,6,133,3.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0,,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0,0
536,4,Olivier,Giroud,6,133,3.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0,,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0,0
537,4,Álvaro,Morata,6,134,3.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0,,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0,0
538,4,Álvaro,Morata,6,134,3.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0,,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0,0
539,3,Jorge Luiz,Frello Filho,6,459,3.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0,,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0,0
540,3,Jorge Luiz,Frello Filho,6,459,3.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0,,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0,0
541,4,Tammy,Abraham,6,496,3.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0,,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0,0
542,4,Tammy,Abraham,6,496,3.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0,,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0,0
543,1,Kepa,Arrizabalaga,6,498,3.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0,,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0,0
544,1,Kepa,Arrizabalaga,6,498,3.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0,,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0,0
545,3,Mateo,Kovacic,6,499,3.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0,,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0,0
546,3,Mateo,Kovacic,6,499,3.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0,,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0,0
547,4,Gonzalo,Higuaín,6,579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,0.0,5.0,0.0,6.0,,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0,0
548,4,Gonzalo,Higuaín,6,579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,0.0,5.0,0.0,6.0,,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0,0
549,2,Addji Keaninkin Marc-Israel,Guehi,6,624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
550,1,Wayne,Hennessey,7,135,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
551,1,Wayne,Hennessey,7,135,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
